id,category_no,emoji
1.3863431951816049e+18,1,🙏
1.3860387427465052e+18,0,😢
1.3863254361922806e+18,0,😊
1.3859876000878756e+18,0,😏
1.3888830868514652e+18,0,😍
1.3859159313065165e+18,1,🙏
1.3870929242659471e+18,0,💯
1.389248286289105e+18,1,👏
1.3884978678876324e+18,0,😂
1.389247441875001e+18,0,😂
1.3842023718241772e+18,1,🙏
1.3870063262035886e+18,0,😐
1.3892333621250335e+18,0,😏
1.3888607495947796e+18,0,🤪
1.3885351425624924e+18,0,😣
1.3888092284044616e+18,0,😂
1.3841977910485606e+18,1,👍
1.3885443031950623e+18,0,😔
1.3883969641112166e+18,0,🙄
1.384207115602989e+18,0,🙂
1.385925038059135e+18,0,😊
1.3870165602381578e+18,1,🙏
1.3871156149472666e+18,7,❤
1.3858778925428654e+18,0,🤗
1.3885403982141563e+18,0,😦
1.388915098920444e+18,0,😴
1.3860283810077983e+18,0,😡
1.3884710905743688e+18,0,😂
1.3860006204321546e+18,1,🤦
1.387145300679172e+18,1,🙏
1.388553103721472e+18,2,🍁
1.385927815212667e+18,0,😍
1.3870338838629622e+18,0,💔
1.3887892129928684e+18,0,😅
1.386000075365634e+18,1,🙏
1.3863134092521308e+18,7,❤
1.3887995114267853e+18,0,😊
1.3888890399110185e+18,1,👌
1.3863852989055017e+18,1,🙏
1.3863870146568724e+18,1,🙏
1.3871071996509637e+18,0,😉
1.3883865032570593e+18,0,💯
1.3863769406726226e+18,1,🙏
1.3863234042324296e+18,0,😂
1.3884485957795922e+18,0,🤗
1.3883820025129452e+18,5,✨
1.387083417653629e+18,1,🙏
1.3871060812817695e+18,1,🙏
1.3871060233458565e+18,7,🏽
1.3892375796989542e+18,0,🤔
1.3888334325248369e+18,1,👍
1.3859722906642885e+18,1,🙏
1.3883958873706865e+18,4,💉
1.3867365482808812e+18,1,🙏
1.3862840151292232e+18,1,🙏
1.384097079178367e+18,0,😊
1.3892257068785009e+18,1,🙏
1.3884858762634486e+18,0,😁
1.3888289675709768e+18,0,😂
1.38887328265336e+18,0,😔
1.38881422811972e+18,1,🙏
1.3888941182569062e+18,8,🥄
1.3859486787628646e+18,1,🙏
1.3888534446062633e+18,5,✨
1.3892062530212536e+18,3,🔂
1.3863615608770765e+18,1,🙏
1.3888966515494912e+18,0,😭
1.386024401552896e+18,0,💔
1.3888692092836454e+18,0,😢
1.3863590033666253e+18,1,🙏
1.3883747827861627e+18,1,🙏
1.3860337180709396e+18,1,🙏
1.388812439152513e+18,1,👏
1.3863599884786442e+18,0,😂
1.384197235068473e+18,0,😐
1.3883819828752876e+18,1,🙏
1.386003804345168e+18,1,🙏
1.3867459199917384e+18,0,😊
1.3884996869028127e+18,0,😑
1.3892163125267415e+18,0,😢
1.3892041337820324e+18,0,😍
1.3870900495990374e+18,1,🙏
1.3888346361141535e+18,1,👏
1.3862861390199603e+18,1,👌
1.3888496393952666e+18,0,😂
1.3884537719450255e+18,1,🙏
1.3888927310243717e+18,0,🙃
1.3842370542177772e+18,0,😢
1.385939122963972e+18,7,⚠
1.3883899111920271e+18,1,🙏
1.3884939780146504e+18,0,😅
1.388406063729369e+18,0,😜
1.387114707178328e+18,0,😍
1.3862968256074547e+18,7,♀
1.3860164988381676e+18,1,🙏
1.3859310433420124e+18,1,🙏
1.3870908467518628e+18,2,💐
1.3859388303063327e+18,2,🌹
1.385930028026798e+18,1,👇
1.3863839538424996e+18,1,👇
1.3870766471914127e+18,1,🙏
1.3871078273453466e+18,1,🙏
1.3859613458000486e+18,0,🤗
1.3863158197773353e+18,8,🥃
1.3869663763555574e+18,1,👍
1.3883875607417364e+18,1,🙏
1.386366281926906e+18,1,👍
1.387021580887216e+18,1,🙏
1.3871221437002752e+18,0,😂
1.3866372635771208e+18,3,❓
1.3888883577788375e+18,0,😕
1.3869681691058708e+18,0,🤣
1.3870912825272812e+18,1,🙏
1.3869613589319148e+18,1,🙏
1.3859254092508365e+18,1,👂
1.3863485669735995e+18,0,😾
1.3869613201891205e+18,7,🏻
1.3860227072134715e+18,1,🙏
1.387012224103813e+18,0,😊
1.388812938161451e+18,0,😂
1.3871318782730117e+18,1,🙏
1.3884875963182326e+18,0,😒
1.3860156275346063e+18,6,🚩
1.3884370350614487e+18,0,😢
1.3884030942794916e+18,0,😏
1.388398302832464e+18,6,🚩
1.386737946770887e+18,2,🌹
1.3863774072050442e+18,1,🙏
1.3883741427815956e+18,0,😭
1.3885152126307738e+18,1,🙏
1.3863614250570506e+18,7,♥
1.3859521015078216e+18,1,🕺
1.388862668287615e+18,0,😂
1.3863454914875924e+18,1,👉
1.3844295513762324e+18,6,🚩
1.3884741518331945e+18,0,😂
1.386020559830483e+18,1,🙏
1.3859356601926533e+18,0,😜
1.387095621924909e+18,0,😂
1.38632556750336e+18,0,😑
1.385933786249003e+18,0,😜
1.3885051390701363e+18,1,🙏
1.3888841552749814e+18,1,🙏
1.3889021342974648e+18,1,🙏
1.3888190354422252e+18,0,😊
1.386382345041703e+18,6,🚩
1.386361608096469e+18,0,👺
1.3859624176879084e+18,0,😂
1.3867406183118684e+18,8,🎂
1.3870941678897357e+18,0,🤪
1.3860153190350395e+18,0,😁
1.3863611776477102e+18,0,😋
1.3863134270694605e+18,0,😐
1.3863016989524173e+18,1,🙏
1.3863859074653512e+18,0,💕
1.3862854939570053e+18,0,😂
1.386354102448259e+18,0,😡
1.3884801073422746e+18,0,😢
1.3870471907160556e+18,1,👍
1.3859988708538122e+18,1,🙏
1.3870799839909396e+18,0,😔
1.3870632003786138e+18,0,😕
1.3863597499737457e+18,1,🙏
1.38703433150421e+18,1,🙏
1.3859872658227896e+18,3,🔱
1.388545642016825e+18,0,💔
1.388505058409476e+18,1,👌
1.385878311843373e+18,0,😢
1.3883761446053765e+18,1,👉
1.3888093973679432e+18,0,😔
1.389227540015829e+18,0,😊
1.388875121616724e+18,0,😌
1.3885757786615398e+18,1,👇
1.38843183883887e+18,0,🙄
1.3870098211157647e+18,0,😍
1.388890684212474e+18,0,😂
1.388450256719782e+18,0,😡
1.3863888460367503e+18,0,😉
1.3888013566815437e+18,0,😜
1.386301899071103e+18,9,🔥
1.3863178925268705e+18,6,🚩
1.3888336494585692e+18,0,😜
1.3892276100019692e+18,0,😂
1.3891933158709084e+18,0,🥺
1.3888552955861688e+18,1,👉
1.3858772479957688e+18,1,🙏
1.3870735756270223e+18,1,👏
1.3885077424243384e+18,0,😋
1.3892326624899318e+18,1,🙏
1.3867223017862922e+18,0,😅
1.3859324935980728e+18,1,🙏
1.3870768932754227e+18,1,🙏
1.3884983333505802e+18,0,😁
1.38706044008192e+18,0,😡
1.3883943913713582e+18,0,😥
1.3888395891802358e+18,0,😂
1.3892011141599314e+18,1,🙏
1.3863152240393994e+18,1,🙏
1.3863563210168975e+18,0,😂
1.3884013902973788e+18,0,😢
1.3863183953107026e+18,0,😉
1.388846653071786e+18,9,🚢
1.388903587007189e+18,0,😜
1.3888135875488197e+18,0,😪
1.3840980478990172e+18,1,👍
1.3870272348677775e+18,0,😊
1.3860142713817252e+18,0,😝
1.3867166151573258e+18,0,😴
1.3885457422020526e+18,0,🤭
1.3888917633692017e+18,1,🙏
1.3891926983183852e+18,0,😁
1.3888552884516332e+18,0,😂
1.3888842829495951e+18,0,😂
1.3866409130074726e+18,0,😅
1.3884427395539313e+18,0,😂
1.388418212748923e+18,1,🙏
1.3892003084005745e+18,1,🙏
1.3867427217848156e+18,0,💔
1.389210691236602e+18,1,🙏
1.3871081147894088e+18,0,😂
1.3888236318122516e+18,0,😜
1.388381498508669e+18,1,🙏
1.386713256765522e+18,0,😕
1.387095856763994e+18,1,🙏
1.3867730345146204e+18,0,👾
1.384223946048901e+18,7,🅿
1.3870822769329684e+18,0,😕
1.3867565352425636e+18,0,😎
1.385953611683795e+18,0,😂
1.3870795129285714e+18,0,😅
1.388444852749095e+18,0,😭
1.386326806773465e+18,7,❤
1.3885053156294042e+18,1,🙏
1.384201840728838e+18,7,❤
1.3863865374414807e+18,0,😂
1.3870793829681152e+18,1,🙏
1.3859011533978542e+18,0,😠
1.3870670849038377e+18,1,🙏
1.387022930748461e+18,0,😍
1.3863440849614395e+18,0,😤
1.3887834684866765e+18,0,😂
1.388458275482456e+18,0,😎
1.3863566920030904e+18,0,😅
1.3869817554212209e+18,1,🙏
1.386999312450687e+18,6,🚩
1.3883937126280806e+18,5,⛳
1.3871245828516987e+18,0,😍
1.385999924429394e+18,1,👇
1.3859265096725545e+18,0,😊
1.3892373291983872e+18,1,🙏
1.3884013214394982e+18,0,😠
1.3887818801626276e+18,1,🙏
1.386978753197142e+18,1,🙏
1.38885749135462e+18,1,🙏
1.3859938943666176e+18,6,🚩
1.38919085313493e+18,1,🙏
1.3887897974271918e+18,0,😜
1.3885111713853153e+18,1,🙌
1.3892335701583012e+18,1,🙏
1.3859128682943898e+18,1,🙏
1.3862857141411594e+18,0,😒
1.386963067443974e+18,1,🙏
1.3892172584848876e+18,0,😠
1.3892421390416978e+18,1,🙏
1.387031116129792e+18,1,🙏
1.3891901314211144e+18,0,😢
1.3867135449352806e+18,0,💕
1.3863546723828408e+18,3,❓
1.3859041992342528e+18,0,😊
1.3887929032882954e+18,1,🙏
1.3867247591953777e+18,0,😉
1.388816540280103e+18,0,😒
1.3884498923899863e+18,1,🙏
1.3859376743562158e+18,1,🙏
1.3842331940361544e+18,7,✌
1.386371272498688e+18,1,👏
1.3888684698238405e+18,0,🤣
1.3863404001729167e+18,2,🍁
1.3867166740453212e+18,1,👱
1.3867966602194657e+18,0,😂
1.3891894437985198e+18,1,👇
1.3888847454009713e+18,0,😂
1.3870733030350807e+18,0,😢
1.3884732665708872e+18,0,😜
1.3871253414376612e+18,1,🙅
1.3859933359915418e+18,1,🙏
1.3859060026718044e+18,0,😂
1.3862892789975204e+18,1,🙏
1.388790205696467e+18,0,😭
1.3888400653512294e+18,1,🙏
1.3888231326564557e+18,0,😡
1.3888575454024376e+18,0,😊
1.3884304572686746e+18,0,😂
1.387029528573137e+18,0,😇
1.3888479712491807e+18,0,😊
1.3892407097696788e+18,0,😎
1.3863340437681234e+18,1,🙏
1.3889202413301555e+18,1,🙏
1.388441710221398e+18,1,👏
1.3863171210601062e+18,1,👇
1.3885684741804564e+18,1,👬
1.388825138506961e+18,0,😍
1.3888421259832484e+18,1,🙏
1.3870942524048955e+18,0,😐
1.384228621687001e+18,1,🙏
1.386768646857388e+18,1,🙏
1.3891903778532516e+18,0,💕
1.3871346823749632e+18,1,🙏
1.385932453299196e+18,8,🍨
1.3892402622793974e+18,0,😓
1.386389959565742e+18,0,💕
1.3867299531950367e+18,1,👌
1.3869811695692964e+18,4,🎶
1.3863495796379894e+18,0,😂
1.3892153875484713e+18,0,😂
1.3884414097456865e+18,1,🙏
1.388570704979796e+18,1,👌
1.3860029982502502e+18,0,😈
1.3870164518825697e+18,1,🙏
1.3888546500491592e+18,0,😂
1.3869653536374497e+18,9,🌏
1.386333948301562e+18,1,👍
1.3859217392893583e+18,0,💔
1.3871117316762092e+18,0,😡
1.386720736409133e+18,0,😊
1.3867176719206072e+18,0,😷
1.3871077238424412e+18,0,😬
1.3883936153160622e+18,1,🙏
1.386000952440746e+18,1,🙏
1.3860055132052111e+18,0,💔
1.3887867640519926e+18,1,🙏
1.38595873499673e+18,6,🚩
1.3859460068066796e+18,0,😓
1.3867223483808154e+18,6,🚩
1.3859660019178865e+18,0,😂
1.3859095995181711e+18,1,🙏
1.386321960477479e+18,0,😔
1.388837387300655e+18,0,😷
1.386299423555154e+18,1,🙏
1.3860593020964127e+18,1,🙏
1.3888480508403753e+18,2,🌻
1.389216845530501e+18,0,😡
1.3888433712930775e+18,1,🙏
1.3863455986227282e+18,0,😂
1.3863920591714058e+18,0,😂
1.385940851465982e+18,1,🙏
1.3871060788616438e+18,2,🌹
1.38697643679633e+18,1,🙏
1.388920748467655e+18,0,😂
1.386977608126976e+18,0,😎
1.3863028537072763e+18,1,🙏
1.3867390037313126e+18,0,😂
1.388559508637569e+18,1,🙏
1.388489508770001e+18,1,🙏
1.3868010712641782e+18,0,😑
1.3858770138571366e+18,1,🙏
1.3863923011491676e+18,0,💯
1.3869631230478623e+18,0,😂
1.385959194247893e+18,1,🙏
1.3888233531846943e+18,0,😅
1.3870928493095444e+18,1,🙏
1.3888109431030743e+18,1,🙏
1.3864001578229514e+18,1,🙌
1.3870751597149755e+18,0,😞
1.3870642954568745e+18,1,👌
1.3862952167437435e+18,1,🙏
1.3888292723080602e+18,0,😪
1.388394828887593e+18,1,🙏
1.3884464818167726e+18,1,🙏
1.3884846713154724e+18,0,😕
1.3859158990230405e+18,1,🙏
1.3863692215341793e+18,7,🏼
1.3891894236952084e+18,1,🙏
1.3887848818874532e+18,0,😀
1.3859674586625024e+18,1,🙏
1.3860336977998234e+18,0,😜
1.3888281354797834e+18,0,😜
1.3891905249894482e+18,7,☝
1.3869635255793295e+18,1,🙏
1.3888249634828e+18,0,😜
1.3892036447555625e+18,8,🍉
1.3892345872728392e+18,7,❤
1.389196918648021e+18,1,🙏
1.3891941698730926e+18,0,😅
1.3884485842662605e+18,0,😂
1.385942019453776e+18,1,✋
1.386718524727513e+18,0,😂
1.3887851751908557e+18,1,🙏
1.3842089001073746e+18,2,🌿
1.3889067061014446e+18,7,❣
1.3866386525837926e+18,0,😪
1.3884977670775355e+18,0,🤯
1.3863309496846295e+18,9,🔥
1.386344601393402e+18,1,🙏
1.388844601679749e+18,1,🙏
1.3887874147606733e+18,0,😠
1.3888741178399416e+18,0,😀
1.3892397832856576e+18,1,🙏
1.388537326607868e+18,1,🙏
1.3888844591942533e+18,0,😅
1.3870257694534287e+18,2,🌹
1.3870290530649702e+18,0,😊
1.388831157584683e+18,1,🙏
1.3884527498434724e+18,1,🙏
1.3859577715611195e+18,0,😂
1.3884842273358234e+18,1,🙏
1.3891896990093435e+18,0,😀
1.3892061459364127e+18,0,😍
1.3867136028165612e+18,0,🤣
1.389220761303339e+18,0,😜
1.38596656474735e+18,1,🤲
1.3885575119013888e+18,0,😂
1.3867133695545385e+18,0,😣
1.388831391098581e+18,1,🙏
1.3870766581553234e+18,0,😢
1.388798977571582e+18,2,💐
1.3888833345377034e+18,4,📢
1.3870074071721124e+18,2,🌹
1.389227255759446e+18,1,🙏
1.386015581254525e+18,1,🙏
1.384213805958271e+18,0,😔
1.3883977808387318e+18,1,🙏
1.388863065261625e+18,0,😂
1.3887803781738043e+18,0,😬
1.3840904414154957e+18,2,🌹
1.3862856810438615e+18,4,🎥
1.3867198509076357e+18,0,😔
1.3885451387380982e+18,0,😜
1.3859659945822003e+18,7,🏼
1.3888741360767795e+18,1,🙏
1.3888563378832876e+18,0,😂
1.3870562028996076e+18,6,🚩
1.3884425234927045e+18,1,🙏
1.3840894903192412e+18,0,😭
1.3884959557338767e+18,1,👍
1.3884009456089948e+18,0,😜
1.3870429407704064e+18,0,😅
1.387093491499475e+18,0,😂
1.3892037497515172e+18,0,😁
1.3888248709859e+18,0,😡
1.3887929102424064e+18,1,🙏
1.387025398387462e+18,0,😊
1.3885662105104097e+18,0,😊
1.3860058219479286e+18,0,😏
1.3842179497754378e+18,0,😃
1.388782603289854e+18,1,🙏
1.38849278709658e+18,0,😂
1.3871073880674836e+18,1,🙏
1.3888900532213596e+18,7,©
1.3866382080001393e+18,0,💫
1.3863367542280233e+18,1,👍
1.3888953324030812e+18,0,😁
1.3859230854889677e+18,0,😂
1.388865193120129e+18,0,🤔
1.388546424065839e+18,1,🙏
1.3867289322301358e+18,1,🙏
1.386412383980032e+18,0,😤
1.389228370576122e+18,1,🙏
1.3860242600328645e+18,0,😜
1.3869734308226785e+18,2,💐
1.3884352186803528e+18,0,😪
1.384207416749822e+18,7,♀
1.3863343858178785e+18,0,😋
1.388785668495532e+18,0,💦
1.387003604075258e+18,6,🚩
1.3883802942401044e+18,0,🤯
1.3863247369767035e+18,0,😡
1.3884644857661071e+18,1,🙏
1.3860698055060726e+18,0,😂
1.3859552890991616e+18,1,🙏
1.3889130569864602e+18,0,😭
1.3863050838270484e+18,0,😠
1.3870162205330842e+18,1,🙏
1.3859557888673464e+18,1,🙏
1.3892204468270244e+18,6,🚩
1.3859207530784727e+18,0,😊
1.3870400548334223e+18,0,😡
1.387000792486318e+18,0,😢
1.3869632266724844e+18,0,😎
1.3863477616210944e+18,0,😊
1.385909186584748e+18,1,🙏
1.3869833078841262e+18,1,👇
1.3842229765229527e+18,0,😂
1.389226872026714e+18,0,😔
1.3870020964703437e+18,2,🌷
1.3887803947665367e+18,0,😊
1.3888498084592763e+18,0,😂
1.3863841694716475e+18,0,😡
1.3859296151268475e+18,0,😍
1.3859275020575908e+18,4,📘
1.3863332285170524e+18,1,🙏
1.38419742270063e+18,0,🤗
1.3863282331974656e+18,1,🙏
1.3888873142569738e+18,0,😂
1.3863260690541115e+18,1,🙏
1.3870657347532636e+18,0,😢
1.3883798044166267e+18,1,👍
1.3870425912213258e+18,1,🙏
1.3892388477252037e+18,0,😂
1.386637088368509e+18,1,👍
1.3892440108211446e+18,1,🙏
1.3884293390881464e+18,1,👇
1.3887965630240604e+18,0,😊
1.3859443477413435e+18,7,❤
1.3888248744838144e+18,0,😥
1.3888798802305595e+18,7,♀
1.3892484962852782e+18,1,🙏
1.3859960353658266e+18,1,🙏
1.3859661552951173e+18,0,😂
1.386985161833599e+18,0,😉
1.38883348784359e+18,1,🙏
1.3892400130664325e+18,0,😓
1.3891952290775245e+18,0,😢
1.384089491359486e+18,1,🙏
1.386303633961091e+18,0,😂
1.386325911633494e+18,1,🙏
1.388542236695036e+18,1,🙇
1.3888201802271334e+18,0,🤣
1.388850089460781e+18,0,😂
1.3883919426737357e+18,0,😐
1.3859965549394698e+18,0,😂
1.3860082373050778e+18,1,🙏
1.3885457422020526e+18,0,😯
1.3860078330579722e+18,1,🙏
1.3892404763315036e+18,0,💕
1.3888390331706614e+18,0,😊
1.389229720273707e+18,7,❤
1.3887808216585708e+18,0,😅
1.3883768249888154e+18,0,😂
1.3859475784249797e+18,1,🙏
1.3871214653134848e+18,0,😏
1.388787816067322e+18,0,😁
1.3870194048823214e+18,0,😜
1.3859131315415572e+18,1,🙇
1.386714454881018e+18,0,😴
1.38844736120721e+18,1,🙏
1.3840868998878085e+18,0,😁
1.3863012360816845e+18,1,🙏
1.3859455027394355e+18,1,🙏
1.387070752248189e+18,1,🙏
1.3888511291952374e+18,1,🙏
1.3867782379430912e+18,1,👌
1.3859449397967135e+18,0,😁
1.3885093880511242e+18,1,🙏
1.385951908314055e+18,9,🌞
1.384208782524248e+18,7,🌬
1.3884327728768e+18,1,👍
1.3884984276343276e+18,0,😂
1.3860394657563566e+18,1,🙏
1.3859193656319877e+18,0,😠
1.388443706601005e+18,0,😂
1.3870554377956434e+18,0,😂
1.3867454804203315e+18,0,😥
1.3883997684732723e+18,0,😑
1.3869654850197463e+18,6,🚩
1.3884046841010954e+18,1,🙏
1.3859225410934948e+18,0,😓
1.3859673478154854e+18,0,🙈
1.3870471047831265e+18,0,😏
1.3884207010952233e+18,0,😡
1.384206082453561e+18,1,👍
1.3884757095600046e+18,1,👌
1.388467385879855e+18,1,🙌
1.387016861884113e+18,0,😂
1.3863158315172168e+18,1,🙏
1.388496096566022e+18,0,😜
1.387018045466415e+18,0,😔
1.3870144244692623e+18,0,😊
1.3863077407384123e+18,0,🤩
1.3840957862548275e+18,1,✋
1.387077668147925e+18,1,🙏
1.3870191005770916e+18,0,😌
1.3863387115252326e+18,7,🏼
1.388791968755458e+18,0,😂
1.388909494730584e+18,0,😂
1.3869981666632745e+18,7,❤
1.3863311956050944e+18,0,😳
1.3884400564534927e+18,1,🙏
1.3888020456420352e+18,0,😡
1.386971205182296e+18,0,😍
1.3885048018901115e+18,0,😂
1.388463825905623e+18,1,🙏
1.3840991904064676e+18,0,😝
1.38878049069022e+18,0,😬
1.3884327325821215e+18,0,😉
1.3889023782046351e+18,0,😠
1.3883813698819604e+18,0,😁
1.3840902392206664e+18,0,💕
1.384208272916304e+18,0,🙊
1.386348378561286e+18,0,🤗
1.3888288909535642e+18,0,😷
1.3870047894147113e+18,0,😎
1.3869757688157553e+18,1,👇
1.3888083664414351e+18,1,🙏
1.3863436223925084e+18,0,😁
1.388465126026539e+18,0,😫
1.3842029976898478e+18,0,😌
1.3863397253178368e+18,7,❤
1.3884953533647135e+18,0,🤔
1.3883812193650893e+18,1,🙏
1.3862959543582106e+18,1,🙏
1.3859297618772337e+18,0,💦
1.388392559836242e+18,1,👍
1.3863234180568556e+18,0,😋
1.3859136827233608e+18,1,🙏
1.3867153098689372e+18,0,😊
1.3870230417338778e+18,1,👍
1.3892450476784148e+18,1,🙏
1.3863583076028948e+18,0,😎
1.3863661653001052e+18,0,😄
1.385997117504639e+18,0,😉
1.386717517616345e+18,1,👏
1.3863448934679552e+18,1,🙏
1.3883930736384e+18,1,👍
1.386740339659051e+18,0,😄
1.3885074181837332e+18,0,😜
1.3860419541279252e+18,1,🙏
1.3842115466712392e+18,0,😭
1.386980659789402e+18,1,👊
1.387070708501549e+18,1,🙏
1.3871029229624402e+18,2,🌷
1.3840939557095547e+18,1,🙏
1.388419877627568e+18,0,😂
1.386719114425553e+18,0,😒
1.388811009532457e+18,0,😂
1.3870537662857462e+18,1,🙏
1.387114365711655e+18,1,🙏
1.3889074753576878e+18,0,😢
1.386306527372333e+18,1,🙏
1.386007444074025e+18,0,💕
1.388874313936171e+18,0,😭
1.3863301582572134e+18,3,❓
1.3892152062412923e+18,7,✔
1.385932881382441e+18,1,🙏
1.3884841680744817e+18,0,😂
1.388376055912698e+18,1,🙏
1.3889059645191332e+18,0,😊
1.3860215810763858e+18,0,😂
1.388812478155432e+18,0,🤣
1.3883924279924572e+18,1,🙏
1.3859001068813765e+18,0,😂
1.386299504454824e+18,1,🙏
1.3883820025129452e+18,0,😂
1.3867337887895798e+18,0,😊
1.388885509099856e+18,1,🙏
1.388495194178298e+18,0,😂
1.3859560174694605e+18,0,😬
1.389194694597374e+18,0,😂
1.3863433441004134e+18,1,👍
1.3888399215453266e+18,1,👈
1.3842350279704986e+18,1,🙏
1.38715131152776e+18,0,😡
1.3883969641112166e+18,0,😭
1.3869712315434476e+18,0,😣
1.3859485980560955e+18,0,😂
1.3883967601842135e+18,1,🙏
1.3885437982387487e+18,1,🙏
1.387063205084615e+18,3,❓
1.3859215769698058e+18,4,🎧
1.388402756466008e+18,8,🍟
1.388795780480213e+18,0,🥺
1.3883920060580864e+18,6,🚩
1.388813811998544e+18,0,😂
1.3875299841226547e+18,0,😔
1.3860047068125637e+18,1,🙏
1.3867284163433636e+18,1,🙏
1.387024170572206e+18,0,😥
1.3884847795956244e+18,0,😂
1.3864071698226422e+18,0,😊
1.3891973976962826e+18,1,🙏
1.388808954197676e+18,1,🙏
1.3860130288947364e+18,0,😓
1.388478830050873e+18,0,😍
1.388416136190972e+18,1,🙏
1.3859551624899092e+18,0,😳
1.3892331394494382e+18,0,😅
1.3888140624363233e+18,0,😂
1.3887873073360077e+18,0,😅
1.3884489208674632e+18,0,😒
1.388873246880125e+18,0,😳
1.386374809735418e+18,0,😏
1.3884842232715305e+18,0,😭
1.388455440518992e+18,0,😔
1.3842293656809925e+18,0,💕
1.3870714763779482e+18,5,✨
1.3887911133522862e+18,0,😠
1.3869819931166228e+18,0,😊
1.3863162670201856e+18,2,💐
1.3883820643706225e+18,1,👍
1.3859002653713654e+18,2,💐
1.387014031630758e+18,1,🙏
1.3883984073167667e+18,2,🥀
1.3885116606760264e+18,4,📍
1.3859174691984548e+18,0,🙈
1.388397304655192e+18,0,😒
1.3863076094440448e+18,1,🙏
1.3859687120632177e+18,0,💫
1.3863848115189514e+18,0,😡
1.3867211140139213e+18,6,🚩
1.3885367015265485e+18,1,🙏
1.388845463764312e+18,0,😂
1.386304790854996e+18,0,😏
1.3884157749145313e+18,0,😂
1.3870079250302976e+18,0,😊
1.3885366717176504e+18,0,😌
1.3863005159699988e+18,1,🙏
1.3884537719450255e+18,0,😭
1.3863130740391567e+18,0,💕
1.3863493497397944e+18,0,😜
1.3860019098241147e+18,0,💯
1.3870829667408568e+18,6,🚩
1.388543077925593e+18,6,🚩
1.3869635196569723e+18,0,😂
1.3888609633575526e+18,0,😂
1.388847159081005e+18,0,😝
1.3892349891626555e+18,1,🙏
1.3884033025224417e+18,1,🙏
1.386639156755927e+18,2,🌼
1.3889096063367987e+18,0,😂
1.3870960005278843e+18,7,🕉
1.3888281420185682e+18,0,😂
1.3859980955870372e+18,0,😜
1.3887829727871713e+18,0,😂
1.3884729118376018e+18,1,🙏
1.3888701055687148e+18,1,👍
1.3870217221555077e+18,0,😏
1.388476776905466e+18,1,🙏
1.3840933725292708e+18,7,❤
1.3840861569758986e+18,0,😎
1.3870188503407288e+18,0,😠
1.3870345444910449e+18,0,🤣
1.388464096316588e+18,0,😜
1.387099698960343e+18,1,🙏
1.3885599036781036e+18,1,🦶
1.3862935269886607e+18,0,😉
1.3863330618564567e+18,0,😂
1.3885028124939674e+18,1,🙏
1.386743095081902e+18,0,😂
1.3859035810819236e+18,7,❤
1.3884977008663306e+18,1,🙏
1.387010208489042e+18,1,🙏
1.3863125524061594e+18,0,😢
1.3870534546321777e+18,0,😊
1.3867392305466163e+18,0,😔
1.3859234444249293e+18,1,🙏
1.388831494567727e+18,0,😢
1.3885370807210148e+18,0,😂
1.386325901541929e+18,1,👌
1.3870182290468618e+18,0,😍
1.3860326171206203e+18,1,👍
1.3867365120798515e+18,0,😑
1.3842117292408914e+18,0,😎
1.385944049488593e+18,0,😂
1.386290302592295e+18,1,🙏
1.3840876485333033e+18,0,😊
1.387077909555282e+18,0,🤭
1.386975801392857e+18,1,🙏
1.38891335660245e+18,1,💪
1.386312387154694e+18,0,😁
1.38879116235017e+18,0,😄
1.3862985678919475e+18,1,🙇
1.388787819041018e+18,1,🙏
1.387058044735873e+18,0,😎
1.388825969478275e+18,0,😍
1.386007592694997e+18,1,🙏
1.3884379554007245e+18,0,😕
1.3884948729659023e+18,1,🙏
1.388374865422393e+18,2,🌺
1.3870871999302492e+18,1,🙏
1.3892055662459044e+18,1,🙏
1.3859008997220966e+18,0,😔
1.388393490673926e+18,1,🙏
1.3885074031556116e+18,1,👍
1.387028687548076e+18,2,🌷
1.3841942004181934e+18,1,🙏
1.3889142523295867e+18,0,😂
1.3859132761779405e+18,1,👉
1.3884996869028127e+18,7,☹
1.3859066519248118e+18,0,💕
1.386717683849126e+18,0,😋
1.389242780359086e+18,1,🙏
1.386964332966138e+18,7,☺
1.3841994043079475e+18,0,😊
1.3870223210182328e+18,1,👏
1.3870753654540288e+18,1,🙏
1.3842064029404078e+18,1,🙏
1.389202732104315e+18,0,😑
1.3888178952206623e+18,1,👍
1.3870542663643013e+18,1,🙏
1.3892115964764692e+18,1,🙏
1.388517890224132e+18,0,😣
1.3867246189714885e+18,1,🙏
1.384097713705296e+18,0,🙊
1.3862859137731994e+18,1,🙏
1.384218385819476e+18,0,😂
1.388461598856024e+18,0,💖
1.3884592502177505e+18,7,♂
1.3884768790954885e+18,7,❤
1.388877971881005e+18,0,😁
1.387001136570245e+18,7,🕉
1.3863267578301358e+18,0,😭
1.388841745597702e+18,1,👍
1.388795872490578e+18,7,↔
1.3867194765785457e+18,1,🙏
1.3885728909796598e+18,1,👍
1.3884557054898053e+18,0,🤯
1.3885118828902564e+18,1,🙏
1.387040246441775e+18,0,😐
1.3888802067487334e+18,0,😁
1.3862968636456018e+18,1,🙏
1.3871144878077624e+18,1,🙏
1.3870378040230093e+18,0,😂
1.3889058336777871e+18,0,😊
1.3887901884621455e+18,3,❓
1.3888327958170337e+18,0,😜
1.3870800194160108e+18,1,🙏
1.3860303594232422e+18,6,🚩
